id,make,model,millage,engine,gearbox,power,year,currency,price,phone,view_count,equipment,promoted,sold,dealer,created_on
11643876218557000,Mercedes-Benz,E,179557,Diesel,Automatic,231,2010,BGN,24500,0885967777,49107,19278336,false,true,DEALER,2023-05-02
11429218980140649,Kia,Sportage,181000,Diesel,Automatic,185,2017,BGN,35890,0887493548,68,24046080,true,false,DEALER,2023-05-05
11644614306865465,Toyota,Verso,164000,Diesel,Manual,112,2017,BGN,18900,0898919091,445,19006464,true,true,DEALER,2023-05-06
11647702468767331,Audi,A3,195000,Petrol,Automatic,200,2010,BGN,13300,0898540405,71,21012992,true,false,DEALER,2023-05-02
11641301638007178,Mercedes-Benz,S,202000,Petrol,Automatic,388,2008,BGN,23500,0888149999,35082,28306944,true,false,DEALER,2023-05-08
11582048854864229,Audi,A5,198000,Diesel,Automatic,143,2010,BGN,19900,0878674797,187,19005952,true,false,DEALER,2023-05-05
11636739031412394,Mercedes-Benz,S,45600,Diesel,Automatic,330,2021,BGN,0,0899952521,31268,21884416,true,false,DEALER,2023-05-02
11645800232775379,Skoda,Superb,79850,Diesel,Automatic,190,2018,BGN,61500,0889397397,592,19312128,true,false,DEALER,2023-05-07
11630605514331185,Fiat,Linea,168012,Petrol,Manual,78,2008,BGN,6550,0896604499,375,10584064,true,false,DEALER,2023-05-10
11634726070563254,Porsche,Panamera,154000,Petrol,Automatic,400,2010,BGN,46000,0888149999,47610,24013312,true,false,DEALER,2023-05-08
11652118642327753,Toyota,Verso,160000,Diesel,Automatic,150,2010,BGN,0,0899987375,62,16875520,false,true,DEALER,2023-05-10
11650252098189206,Mercedes-Benz,C,210000,Diesel,Automatic,150,2007,BGN,9400,0898720743,4661,19276288,true,false,DEALER,2023-05-10
11641627670060977,VW,Golf,187249,Petrol,Manual,211,2010,BGN,16699,0896821285,290,131072,true,false,DEALER,2023-05-04
11501839261132344,VW,Golf,179268,Petrol,Manual,101,1996,BGN,4000,0878929080,27707,131072,false,true,DEALER,2023-04-24
11627042695245453,BMW,520,187662,Diesel,Automatic,184,2011,BGN,16995,0886906766,277,18219520,true,false,DEALER,2023-05-02
11557503814953412,Mercedes-Benz,C,207491,Diesel,Manual,136,2008,BGN,12000,0889529074,206,131072,false,true,PRIVATE,2023-05-02
11649177012661344,Jaguar,XE,124234,Diesel,Automatic,180,2016,BGN,0,0896604499,191,19205632,true,false,DEALER,2023-05-02
11604150694400012,Kia,Optima,31800,Petrol,Automatic,157,2017,BGN,28600,0878050500,24593,0,false,true,DEALER,2023-04-24
11648724480443785,BMW,320,223000,Diesel,Automatic,143,2013,BGN,22990,0878860862,374,17140224,true,false,DEALER,2023-05-12
11643724372849625,BMW,640,212000,Diesel,Automatic,313,2014,BGN,42000,0888149999,21234,23472640,true,false,DEALER,2023-05-05
11645703228198292,BMW,5,185630,Diesel,Automatic,299,2011,BGN,29900,0899769696,19732,23490048,true,false,DEALER,2023-05-02
11650571845402664,Opel,Zafira,168000,Diesel,Manual,130,2012,BGN,13700,0888801620,471,16908800,true,false,DEALER,2023-05-05
11641473630935136,Audi,A6,262000,Diesel,Automatic,240,2010,BGN,16450,0886095939,6170,23202304,true,false,DEALER,2023-05-10
11555006935419452,Audi,A3,179655,Diesel,Manual,140,2006,BGN,7400,0899753832,217,4325376,false,true,PRIVATE,2023-05-02
11584730724907975,Fiat,Sedici,182421,Petrol,Automatic,128,2006,BGN,7500,0899753832,2,13238272,false,true,PRIVATE,2023-05-02
11559312122749365,Audi,A1,111211,Diesel,Manual,105,2012,BGN,16500,0899908040,53086,2230784,true,false,DEALER,2023-05-02
11650915636438071,BMW,120,165000,Diesel,Manual,177,2008,BGN,0,0899979796,7388,17010176,false,true,DEALER,2023-04-24
11608993247944628,Citroen,DS3,83707,Petrol,Manual,95,2010,BGN,10200,0892778292,113,16908800,false,true,PRIVATE,2023-05-02
11592143882247070,Jaguar,Xf,176000,Diesel,Automatic,244,2012,BGN,26500,0887300711,34837,17146368,true,false,DEALER,2023-05-04
11630744361840526,Mercedes-Benz,E,170000,Petrol,Automatic,163,2011,BGN,19800,0894919497,32043,20326912,true,false,DEALER,2023-05-04
11650623703838993,Mercedes-Benz,E,141717,Diesel,Automatic,194,2018,BGN,56500,0899769696,40284,24029696,true,false,DEALER,2023-05-04
11509546415043417,Peugeot,207,176000,Petrol,Manual,120,2008,BGN,6900,0888795483,8488,131072,false,true,DEALER,2023-04-24
11526752361443656,Mercedes-Benz,C,222395,Diesel,Automatic,143,2003,BGN,4900,0887040729,235,16916992,false,true,PRIVATE,2023-05-02
11644420399230090,Audi,A7,212000,Diesel,Automatic,245,2012,BGN,38000,0888149999,11590,23588352,true,false,DEALER,2023-05-04
11645184315787218,BMW,318,200000,Diesel,Automatic,143,2011,BGN,11999,0878368774,11280,19268096,true,true,DEALER,2023-04-24
11635932967761406,BMW,740,180000,Diesel,Automatic,306,2011,BGN,29500,0888149999,17163,19802624,true,false,DEALER,2023-05-08
11650019284843074,Volvo,V70,209114,Diesel,Manual,136,2010,BGN,8999,0988331271,590,19309056,true,false,DEALER,2023-05-02
11614602803212555,Toyota,Hilux,146908,Diesel,Manual,90,2016,BGN,43995,0886906766,81,19007488,false,true,DEALER,2023-04-24
11643653150691980,Hyundai,Matrix,1,Petrol,Manual,103,2004,BGN,5450,0896604499,106,10584064,true,false,DEALER,2023-05-02
11651562210933009,Audi,A6,200000,Diesel,Automatic,245,2013,BGN,35000,0888606486,233,21476864,true,false,DEALER,2023-05-05
11479481919014410,Skoda,Roomster,100000,Petrol,Manual,86,2011,BGN,10300,0888795483,7748,131072,false,true,DEALER,2023-04-24
11646684639352771,Toyota,Auris,100900,Petrol,Manual,132,2014,BGN,22333,0892404867,12527,16919040,false,true,DEALER,2023-04-24
11629304782959859,Skoda,Fabia,147600,Petrol,Automatic,180,2012,BGN,10990,0897890055,1033,16916992,true,false,DEALER,2023-05-07
11522839337623787,Renault,Clio,101000,Petrol,Manual,60,2008,BGN,5600,0888795483,4411,8519680,false,true,DEALER,2023-04-24
11574503493518153,VW,Polo,153100,Diesel,Manual,0,2010,BGN,9350,0895457755,450,32768,true,true,DEALER,2023-05-07
11644493436720405,Audi,A8,199000,Diesel,Automatic,350,2011,BGN,29000,0888149999,27432,23555584,true,false,DEALER,2023-05-08
11532450592913428,Nissan,Juke,159000,Petrol,Automatic,192,2013,BGN,16890,0887493548,499,23505408,false,true,DEALER,2023-04-24
11650483021451382,BMW,730,228000,Diesel,Automatic,245,2010,BGN,0,0899979796,7914,17808896,false,true,DEALER,2023-04-24
11633959200152970,Skoda,Octavia,43081,Petrol,Manual,116,2017,BGN,24995,0886906766,74,18939904,false,true,DEALER,2023-05-10
11643455896621914,Opel,Insignia,45000,Diesel,Automatic,136,2020,BGN,34500,0888622950,976,16843264,true,false,DEALER,2023-05-10
11625657619986396,BMW,M2,38200,Petrol,Automatic,370,2018,BGN,93300,088614099,893,17737216,true,false,DEALER,2023-05-04
11604932153333675,Rolls-Royce,Wraith,80,Petrol,Automatic,635,2020,BGN,800000,0894707690,70632,0,false,true,DEALER,2023-04-24
11644437410355681,VW,Passat,30000,Diesel,Automatic,240,2018,BGN,65000,0883304020,411,21018112,true,false,PRIVATE,2023-05-12
11601745613017668,Mercedes-Benz,S,56000,Petrol,Manual,0,1969,BGN,20000,0888263840,5880,262144,true,false,DEALER,2023-05-09
11629697024031943,Audi,A5,167600,Diesel,Automatic,240,2010,BGN,17222,0876533433,75,4327424,true,false,DEALER,2023-05-04
11626976695660911,Mercedes-Benz,C,196745,Diesel,Automatic,150,2006,BGN,8499,0888708130,649,16916992,true,false,DEALER,2023-05-04
11633848783920982,VW,Golf,203000,Diesel,Manual,105,2011,BGN,9300,0898636340,10,16916992,true,false,DEALER,2023-05-05
11608308176983587,VW,Passat,216657,Petrol,Manual,109,2006,BGN,6800,0889529074,1,131584,false,true,PRIVATE,2023-05-02
11640517619261766,Citroen,C2,151000,Petrol,Manual,75,2004,BGN,3500,0896456142,222,73728,false,true,PRIVATE,2023-05-08
11521544220620108,Mitsubishi,Eclipse,83000,Petrol,Automatic,165,2007,BGN,13999,0895457755,20819,102400,false,true,DEALER,2023-04-24
11651512257780632,Mercedes-Benz,CLS,178000,Petrol,Automatic,408,2013,BGN,44990,0878138178,236,17721344,true,false,DEALER,2023-05-10
11601569814631546,Mercedes-Benz,C,131000,Diesel,Automatic,204,2015,BGN,48500,0888781894,4351,24116736,true,false,DEALER,2023-05-02
11637245438578675,Kia,K7,49000,Petrol,Automatic,235,2018,BGN,37999,0882669586,1,27666944,false,true,DEALER,2023-04-24
11636115132158428,Mercedes-Benz,S,135000,Diesel,Automatic,258,2018,BGN,79000,0888149999,55332,19811840,true,false,DEALER,2023-05-08
11610618633923099,Hyundai,I20,164000,Diesel,Manual,90,2013,BGN,7999,0895457755,193,16941568,true,true,DEALER,2023-04-24
11645520027627600,BMW,320,178649,Diesel,Automatic,177,2007,BGN,8333,0898574919,776,2490880,false,true,DEALER,2023-04-24
11645622309776818,BMW,330,200000,Petrol,Automatic,231,2001,BGN,7500,0897400031,342,25526272,false,true,DEALER,2023-05-10
